source,target,n_countries,mean_beta,std_beta,sample_countries
EN.GHG.CO2.IC.MT.CE.AR5,X.USCONST.2.FSGOV,107,2.6171437770738732,9.565553591825001,"Zimbabwe, Algeria, Afghanistan"
CR.2.RUR,21504,107,-4.472868508712606,8.888598110295534,"Algeria, Afghanistan, Angola"
cwtfp,npopuli999,107,-2.710280373831776,9.67101226462544,"Zimbabwe, Australia, Argentina"
ctfp,npopulm994,107,-0.4672897196261682,10.03608372560463,"Australia, Zimbabwe, Argentina"
ctfp,npopulm001,107,-1.7757009345794392,9.887392783775686,"Australia, Zimbabwe, Argentina"
ck,42097,107,5.514018691588785,8.381656167658925,"Zimbabwe, Argentina, Bahrain"
ygmxhni999,FRESP.SP.THC.GOVSP,107,-4.950047295175902,8.594321014745612,"Algeria, Argentina, Angola"
ROFST.H.3.URB.F,21503,107,2.1223857796750885,9.740182417410633,"Zimbabwe, Algeria, Afghanistan"
CR.3.RUR,41908,107,-4.586588103657931,8.66514672897619,"Zimbabwe, Algeria, Afghanistan"
wdi_interexp,adefgei992,107,-0.4957195747872434,9.78464998549559,"Afghanistan, Australia, Argentina"
v2xel_frefair,SCHBSP.2T3.WINTERN,107,2.4226547967238417,9.528024614113889,"Algeria, Zimbabwe, Australia"
ygvahni999,fi_ftradeint_pd,107,-3.630521461126479,8.621322692856879,"Algeria, Zimbabwe, Argentina"
gain_cap,p_polity2,107,-1.3451279171995076,9.495956318921197,"Zimbabwe, Algeria, Afghanistan"
25051,SP.POP.1564.FE.IN,107,3.391151797674048,9.071976019125325,"Zimbabwe, Algeria, Bahrain"
SLE.4,TX.VAL.TRVL.ZS.WT,107,-0.09383240872997875,9.935408690744293,"Zimbabwe, Afghanistan, Austria"
cwtfp,npopuli502,107,-1.2149532710280373,9.972630505333537,"Zimbabwe, Australia, Argentina"
cwtfp,npopulf014,107,-1.588785046728972,9.919442763400477,"Zimbabwe, Australia, Argentina"
cwtfp,npopulm994,107,-0.8411214953271028,10.011455262160027,"Zimbabwe, Australia, Argentina"
cwtfp,SP.POP.AG07.FE.IN,106,-1.6981132075471699,9.901582183643326,"Zimbabwe, Australia, Argentina"
rconna,npopulf156,106,8.569188599698482,4.049585712523073,"Algeria, Zimbabwe, Angola"
wdi_co2,XUNIT.PPPCONST.2.FSGOV.FFNTR,106,-0.8686009090548429,9.949046839109501,"Algeria, Afghanistan, Australia"
gdiincj992,FRESP.SP.THC.GOVSP,106,-3.1739455419338007,9.493308876285932,"Argentina, Angola, Austria"
wdi_empindm,XUNIT.PPPCONST.1.FSGOV.FFNTR,106,0.5990403912781301,9.842120322940676,"Australia, Argentina, Bahrain"
ctfp,SP.POP.AG20.MA.IN,106,-2.452830188679245,9.740570116757073,"Australia, Zimbabwe, Argentina"
gdiincj999,FRESP.SP.THC.GOVSP,106,-3.1739455419338007,9.493308876285932,"Argentina, Angola, Austria"
cwtfp,SP.POP.AG09.MA.IN,106,-1.6981132075471699,9.90158218364333,"Zimbabwe, Australia, Argentina"
cwtfp,SP.POP.AG06.FE.IN,106,-0.9433962264150944,10.002695054623786,"Zimbabwe, Australia, Argentina"
emp,X.PPP.02.FSGOV,106,7.4245633557337705,6.459667411078278,"Zimbabwe, Australia, Argentina"
wtgmcxi999,SCHBSP.2T3.WINTERN,106,1.953297684370872,9.581911348471959,"Zimbabwe, Algeria, Australia"
MOGER.5T8.40525,wdi_emp,106,0.6636303572889509,9.747830367144886,"Zimbabwe, Algeria, Afghanistan"
ctfp,SP.POP.3034.FE,106,-0.7547169811320755,10.018850158105273,"Australia, Zimbabwe, Argentina"
e_v2xel_frefair_5C,v2canuni,106,5.286558952883688,8.050224955465605,"Algeria, Bavaria, Zimbabwe"
EN.GHG.N2O.IP.MT.CE.AR5,CR.2.RUR.F,105,3.0266216693904786,9.297454456893155,"Zimbabwe, Afghanistan, Zambia"
v2regproreg_nr,NW.NCA.MINR.TO.CD,105,7.714285714285714,6.393678196400009,"Zimbabwe, Argentina, Angola"
khfghni999,e_pop,105,2.2416514160496925,9.667371591932016,"Australia, Argentina, Bahrain"
wdi_interrev,adefgei992,105,-0.48710378316159403,9.760414007164176,"Afghanistan, Australia, Argentina"
GER.5T8.GPIA,wdi_birth,105,-8.373655684945263,4.854595008774844,"Afghanistan, Argentina, Zambia"
pwt_plhc,ihme_hle_0102f,105,7.5643182394276,5.161622858480246,"Algeria, Bahrain, Zambia"
pl_c,ihme_hle_0102f,105,7.547656512346349,5.168772539796272,"Algeria, Bahrain, Zambia"
v2smorgavgact,FS.AST.PRVT.GD.ZS,104,4.765171608137037,7.561350768797056,"Australia, Barbados, Bhutan"
X.PPPCONST.5T8.FSGOV,20182,104,6.503212779916772,7.092096079070793,"Afghanistan, Bahrain, Angola"
csh_x,NY.ADJ.DKAP.GN.ZS,104,1.3247357313858723,9.32755675625835,"Zimbabwe, Armenia, Albania"
EA.3T8.AG25T99.URB.GPIA,v2canuni,104,9.548594164176786,2.1234334607366163,"Algeria, Zimbabwe, Afghanistan"
wtbmpxi999,wdi_lfpedubm,104,0.9841181589328402,9.509341915191246,"Afghanistan, Australia, Argentina"
GER.2.GPIA,SCHBSP.2T3.WINTERN,104,4.23684453307861,8.797582822249728,"Algeria, Australia, Argentina"
acfchni992,v2mecrit,104,7.3895,0.0,"North Korea, Hanover, Lebanon"
ETOIP.1.PR.GPIA,wdi_lfpedui,103,-1.190105796633081,9.756545857232375,"Afghanistan, Zimbabwe, Austria"
csh_x,wdi_sempm,103,-3.190627282985092,9.202165771004406,"Zimbabwe, Algeria, Australia"
v2psbantar_nr,NW.NCA.FISH.TO,103,-1.2621359223300972,9.968539890574318,"Australia, Argentina, Bahrain"
wdi_lfpedubm,41915,103,2.3950154189290043,9.557712191745253,"Algeria, Afghanistan, Argentina"
npopulm994,NW.NCA.FISH.TO,103,-7.408561386407291,6.621813743486422,"Australia, Bahrain, Angola"
ytsmpxi999,v2peasjpol_nr,102,1.073415015348681,9.259178226126034,"Afghanistan, Argentina, Bahrain"
ytsmpxi999,v2exl_legitideol_nr,102,1.5601379345497324,9.29081499621757,"Afghanistan, Argentina, Bahrain"
SE.SEC.ENRL.GC,NW.NCA.FISH.TO,102,-4.1084952958864704,9.085521877682712,"Australia, Argentina, Bahrain"
v2elvotbuy,GER.5T8,102,0.8510348719379757,9.2798442781271,"Argentina, Bahrain, Austria"
wdi_gertm,X.PPPCONST.5T8.FSGOV,102,8.750297038265217,4.368372755956488,"Algeria, Afghanistan, Zimbabwe"
v2clrgwkch_13,NW.NCA.MGOL.PC.CD,102,0.3714383766460939,9.99224395358995,"Zimbabwe, Australia, Argentina"
ygmxhni999,wdi_popgr,102,1.2930602855287783,9.173877943019788,"Afghanistan, Australia, Zimbabwe"
25055,npopulf995,102,1.1371830783233094,9.490610066648914,"Zimbabwe, Algeria, Bahrain"
v2xedvd_me_ctag,GTVP.2T3.V.M,102,-1.182505752267451,9.565569950878988,"Australia, Argentina, Bahrain"
ehfghni999,wdi_migration,102,2.156862745098039,9.812847809855732,"Zimbabwe, Australia, Argentina"
CR.2,41907,102,-3.799402395517911,8.968836836740167,"Algeria, Afghanistan, Zimbabwe"
SM.POP.NETM,SP.POP.TOTL,102,3.0792472779547735,9.091295601852865,"Algeria, Australia, Argentina"
v2elpaidig_osp,FTP.1,102,2.6870166828593507,9.041081047351941,"Algeria, Zimbabwe, Australia"
GER.3.GPIA,FTP.2T3.V,102,4.8636954950558104,8.30140208125132,"Bahrain, Angola, Austria"
CR.2.RUR,41907,101,-4.248865054414082,8.814107053119027,"Algeria, Afghanistan, Zimbabwe"
GER.2.GPIA,FTP.2T3.V,101,5.9590457532798675,7.680779383578787,"Bahrain, Austria, Armenia"
aptxgoi999,agninci999,101,7.308648119212674,3.146119559420974,"Zimbabwe, Azerbaijan, Bhutan"
ytsmpxi999,v2exl_legitperf_nr,101,1.1204051303129428,9.354393887905026,"Afghanistan, Argentina, Bahrain"
v2xel_frefair,FTP.2T3.V,101,0.8423328354403438,9.661569365051568,"Afghanistan, Bahrain, Angola"
v2temonitor_mean,ER.H2O.INTR.PC,101,-2.478325082082411,9.733205194111312,"Afghanistan, Zimbabwe, Austria"
csh_x,GTVP.2T3.V.M,101,-0.34405622215225695,9.68278561715081,"Algeria, Argentina, Bahrain"
wdi_interexp,adefgei999,101,-0.6751525027734301,9.797441662853396,"Afghanistan, Australia, Argentina"
enfcari999,X.USCONST.5T8.FSGOV,101,5.4019857350665115,7.973823858133393,"Algeria, Zimbabwe, Australia"
v2x_feduni,GTVP.2T3.V.M,101,-0.7120121975219211,9.411071560888743,"Afghanistan, Australia, Argentina"
kifghgi999,NW.NCA.FSTP.PC,101,-3.4577123722043743,9.165306174963174,"Australia, Zimbabwe, Angola"
CR.3.RUR.Q4,NE.CON.PRVT.CD,101,7.227722772277228,6.945331076512928,"Zimbabwe, Algeria, Afghanistan"
wdi_gert,X.PPPCONST.5T8.FSGOV,100,8.705776723258563,4.278364136425715,"Algeria, Zimbabwe, Afghanistan"
ck,FTP.2T3.V,100,0.9967943090687561,9.997136707866694,"Argentina, Bahrain, Angola"
labsh,42097,100,-0.6246000588680307,10.009005534852076,"Argentina, Bahrain, Angola"
wdi_interrev,adefgei999,100,-0.182434221044603,9.8102764543445,"Afghanistan, Australia, Argentina"
pwt_mi,GTVP.2T3.V.M,100,-0.042411791272163796,9.437009352874654,"Algeria, Argentina, Bahrain"
e_v2x_delibdem_4C,v2canuni,100,5.695239807429273,7.923590584506231,"Baden, Algeria, Afghanistan"
SE.SEC.ENRL,NW.NCA.FISH.TO,100,-4.094486460834856,9.011672612440728,"Australia, Argentina, Bahrain"
v2xcl_prpty,FTP.2T3.V,100,0.7297339721182072,9.81902141974992,"Argentina, Bahrain, Angola"
ytgmcxi999,v2peasjpol_nr,100,3.510907766120973,8.443926755360339,"Afghanistan, Australia, Argentina"
CR.1,41908,100,-3.4934377477660115,9.11206100827519,"Zimbabwe, Afghanistan, Argentina"
CR.2,21505,100,-3.5324378720982796,9.024362878694921,"Algeria, Afghanistan, Zimbabwe"
X.US.2T3.FSGOV,opri_tiset,100,6.375510677248488,7.1912818421544955,"Afghanistan, Zimbabwe, Bahrain"
ck,FRESP.SP.THC.GOVSP,100,6.8,7.369058983549413,"Zimbabwe, Argentina, Bahrain"
CR.2.URB.F,41908,100,-3.667932013841535,9.042879118284166,"Zimbabwe, Algeria, Afghanistan"
SLE.4.M,ETOIP.2T3.PR.M,99,2.2004873586757996,9.541661561143414,"Afghanistan, Zimbabwe, Austria"
opri_tipef,20083,99,7.3899777836121014,5.509728161299121,"Algeria, Afghanistan, Zambia"
mtsvpxi999,XTGOV.IMF,99,6.161788431871314,6.158429797760457,"Algeria, Afghanistan, Zambia"
20083,NW.NCA.FISH.TO,99,-4.178848241326437,9.097431937315712,"Australia, Argentina, Bahrain"
pwt_hci,TX.VAL.TRVL.ZS.WT,99,0.06855441349635553,9.757949963317625,"Algeria, Australia, Argentina"
25051,npopuli502,99,2.6024742951124997,8.740970421316021,"Algeria, Bahrain, Zambia"
NERT.3.GPIA,wdi_lfpedubf,99,1.153050968820054,9.550401591040304,"Zimbabwe, Afghanistan, Australia"
v2smgovcapsec_osp,DPANUSSPF,98,5.536435001020096,8.165634071606732,"Algeria, Afghanistan, Zimbabwe"
ytbmpxi999,FTP.2T3.V,98,-0.009607846872947065,9.75571117996201,"Argentina, Bahrain, Angola"
acfchni992,mccmhni999,98,5.1020408163265305,8.644752649408245,"Australia, Bahrain, Zambia"
SM.POP.NETM,npopuli992,98,4.1254971853975375,8.41793347673789,"Algeria, Australia, Argentina"
wtbmpxi999,FRESP.SP.THC.GOVSP,98,2.2077947973835217,9.558635586707759,"Algeria, Argentina, Angola"
v2clgencl_osp,v2canuni,98,7.825167511792949,5.4680987413860676,"Algeria, Zimbabwe, Argentina"
wgwnfai999,v2pehealth_nr,98,-3.3984861544446456,8.54372202893147,"Zimbabwe, Afghanistan, Barbados"
pwt_tfpppp,NE.CON.PRVT.CD,98,1.2244897959183674,9.975775413361756,"Australia, Zimbabwe, Argentina"
pwt_tfpppp,npopulm602,98,-1.0204081632653061,9.998947977483809,"Australia, Zimbabwe, Argentina"
pwt_tfpppp,SP.POP.3034.FE,98,-0.8163265306122449,10.017867479695077,"Australia, Zimbabwe, Argentina"
vdem_partipdem,PA.NUS.PRVT.PP,97,4.21477758912624,8.714407619313267,"Algeria, Afghanistan, Zimbabwe"
ytbmpxi999,wdi_empind,97,-1.1643448126627067,9.306584526298147,"Algeria, Afghanistan, Australia"
ynmxhni999,999974,97,-4.494329968034209,8.225576117710544,"Algeria, Australia, Argentina"
GER.3,NW.NCA.MINR.TO,97,-5.670103092783505,8.279897404613648,"Zimbabwe, Australia, Argentina"
rdana,npopuli994,97,9.247668974816735,1.4469785836156877,"Algeria, Angola, Zambia"
ytgmcxi999,v2exl_legitperf_nr,97,3.1620582271154154,8.646873318524783,"Afghanistan, Australia, Argentina"
GER.3.F,NW.NCA.MINR.TO,97,-5.257731958762887,8.550436575739209,"Zimbabwe, Australia, Argentina"
csh_i,FRESP.SP.THC.GOVSP,97,0.3911684803508665,9.9040365833442,"Algeria, Argentina, Armenia"
DC.DAC.CANL.CD,BM.TRF.PWKR.CD.DT,97,1.2349333360419839,9.714083507897174,"Algeria, Australia, Argentina"
v2xel_frefair,GTVP.2T3.V.M,97,0.6402506806574905,9.43567485947634,"Australia, Argentina, Angola"
v2xedvd_inpt,v2dlconslt_mean,97,-4.296994508807006,8.157972080031403,"Afghanistan, Argentina, Bahrain"
ETOIP.2.PU.GPIA,GTVP.2T3.V.M,97,1.8034112967425233,9.304855108661279,"Algeria, Australia, Bahrain"
e_v2x_liberal_5C,wdi_mobile,96,3.75,9.318911162960935,"Zimbabwe, Afghanistan, Argentina"
SP.POP.AG05.MA.IN,gol_est_spec,96,10.0,0.0,"Zimbabwe, Baden, Algeria"
e_v2xel_frefair_5C,TX.VAL.TRVL.ZS.WT,96,1.3387831804030477,9.702051279189748,"Afghanistan, Zimbabwe, Bahrain"
CR.2.RUR.M,41907,96,-4.242075407975142,8.904191035086804,"Algeria, Afghanistan, Angola"
acfcfci999,mccmhni999,96,4.166666666666667,9.138313407288269,"Australia, Argentina, Bahrain"
ygmxhni999,v2smgovcapsec_osp,96,-5.129506395528916,7.766725344532807,"Afghanistan, Australia, Argentina"
v2smgovab_osp,v2canuni,96,0.6890723529769613,9.789715254945914,"Baden, Zimbabwe, Bavaria"
FI.RES.TOTL.MO,OE.5T8.40525,96,2.745434086384357,9.293700254229808,"Zimbabwe, Afghanistan, Australia"
v2elvotbuy,wdi_gertf,95,0.29073837600250674,9.655630466451885,"Australia, Argentina, Bahrain"
XSPENDP.5T8.FDPUB.FNTS,SP.POP.1564.MA.IN,95,1.1578947368421053,9.985431717484554,"Algeria, Afghanistan, Australia"
pwt_csppp,FRESP.SP.THC.GOVSP,95,6.842105263157895,7.331534612619368,"Zimbabwe, Argentina, Bahrain"
acwdebi999,mcfcnfi999,95,8.736842105263158,4.89074359380411,"Australia, Argentina, Bahrain"
v2medpolnonstate,NE.CON.PRVT.CD,95,1.368421052631579,9.958480435628026,"Afghanistan, Australia, Argentina"
v2medpolnonstate_osp,NE.CON.PRVT.CD,95,2.4210526315789473,9.753972401210875,"Afghanistan, Australia, Argentina"
wcomhni999,XUNIT.PPPCONST.3.FSGOV.FFNTR,95,2.6315789473684212,9.698708656726561,"Australia, Argentina, Bahrain"
acfcnfi992,mccmhni999,95,5.368421052631579,8.481585349072107,"Australia, Argentina, Bahrain"
v2x_feduni,FTP.2T3.V,95,0.595025911624652,9.607580429635993,"Afghanistan, Argentina, Bahrain"
ETOIP.1.PR.GPIA,wdi_lfpedubf,95,-0.7045099845987167,9.662728803774064,"Afghanistan, Australia, Zimbabwe"
rdana,npopulf156,95,9.059969114394006,2.732145334859488,"Algeria, Zimbabwe, Angola"
OE.5T8.40525,21502,95,-3.0114480876578282,9.25530004505783,"Afghanistan, Argentina, Angola"
acfchoi992,mccmhni999,94,5.1063829787234045,8.644058292592009,"Bahrain, Zambia, Austria"
mscinxi999,mnwgxai999,94,-2.192137276606857,9.336736253140808,"Algeria, Australia, Argentina"
ETOIP.2.PU.GPIA,wdi_unempymne,94,0.5874380860025822,9.401786786025225,"Zimbabwe, Algeria, Afghanistan"
EN.GHG.N2O.IC.MT.CE.AR5,v2elpeace_ord,94,1.5334683302205687,9.823750238781475,"Zimbabwe, Afghanistan, Bahrain"
hc,NE.CON.PRVT.ZS,94,-2.094834962093552,9.218593537194716,"Algeria, Argentina, Zimbabwe"
X.PPPCONST.5T8.FSGOV,20183,94,6.800136978791447,6.626286473848907,"Afghanistan, Bahrain, Angola"
cda,npopuli994,94,9.194150079360474,1.4734946265532949,"Algeria, Angola, Zambia"
XSPENDP.5T8.FDPUB.FNTS,npopulm156,94,1.2765957446808511,9.971361416651543,"Algeria, Afghanistan, Australia"
X.USCONST.UK.FSGOV,25051,94,0.5334541892057302,9.768813004468146,"Algeria, Zimbabwe, Argentina"
wtgmcxi999,v2exl_legitideol_nr,94,2.798125820800259,8.634387414082735,"Afghanistan, Australia, Argentina"
pwt_mi,SG.LAW.INDX.MO,94,5.372064494273376,8.427547718112935,"Baden, Algeria, Afghanistan"
42620,NW.NCA.MINR.TO,94,-4.8936170212765955,8.767569868563198,"Zimbabwe, Australia, Argentina"
X.US.4.FSGOV,wdi_gnicon2015,93,3.5483870967741935,9.399949270251941,"Zimbabwe, Afghanistan, Australia"
SLE.1T2.M,v2canuni,93,8.84137676326265,2.619248510657508,"Baden, Bavaria, Zanzibar"
ygvahni999,999974,93,-4.977386664807552,7.507124228413645,"Algeria, Australia, Austria"
cda,npopulf156,93,8.837026168393626,3.233548907521144,"Algeria, Zimbabwe, Angola"
X.PPPCONST.2.FSGOV,OFST.1T3.M.CP,93,-1.4714715103185743,9.751033291292305,"Algeria, Australia, Zimbabwe"
v2xel_frefair,SG.LAW.INDX.MO,93,1.0898861047896484,9.422267449174834,"Algeria, Afghanistan, Australia"
wtbmpxi999,wdi_lfpedub,93,0.7527711205717139,9.605985993043774,"Australia, Argentina, Zimbabwe"
ETOIP.2.PU.GPIA,wdi_unempyne,93,0.503770423357984,9.604071304184044,"Zimbabwe, Algeria, Afghanistan"
pwt_mi,FTP.2T3.V,93,-1.327536578119744,9.660058592687546,"Argentina, Bahrain, Angola"
v2smgovshutcap_osp,ETOIP.0.PU,92,0.30975370389212575,9.617138258263259,"Algeria, Zimbabwe, Angola"
v2elvotbuy,wdi_gert,92,0.38439996922148073,9.571530878571195,"Argentina, Bahrain, Austria"
DXGSRMRCHNSCD,IT.MLT.MAIN,92,3.829744984075603,8.799647421184838,"Algeria, Argentina, Bahrain"
v2elvotbuy,wdi_gertm,92,0.29095711132872487,9.343913174846948,"Argentina, Bahrain, Austria"
pwt_slcgdp,42097,92,-0.2441304994023636,10.028184642768807,"Argentina, Bahrain, Angola"
wdi_migration,npopuli992,92,3.0340423350715158,8.986921218818756,"Algeria, Australia, Argentina"
npopuli996,NW.NCA.FISH.TO,92,-6.185274243855644,7.686135830339521,"Australia, Bahrain, Angola"
pwt_slcgdp,wdi_empindf,92,1.137351388234784,9.753952555539431,"Australia, Zambia, Austria"
ck,v2peasbsoc_mean,92,3.4918221420732625,9.151434684802842,"Zimbabwe, Bahrain, Zambia"
CR.3.Q4.F,21502,91,-2.8119701514618947,9.516208038013303,"Algeria, Afghanistan, Zimbabwe"
NER.02.GPIA.CP,v2exl_legitideol_nr,91,5.522667016402901,4.3482026573228465,"Argentina, Albania, Vietnam"
hc,FRESP.SP.THC.GOVSP,91,7.332104922516575,6.473264571540585,"Argentina, Bahrain, Angola"
v2smgovcapsec_osp,DPANUSSPB,91,5.852424506593071,7.926609797726017,"Algeria, Afghanistan, Zimbabwe"
pwt_mi,FRESP.SP.THC.GOVSP,91,-5.101197901378158,8.488294951303716,"Algeria, Argentina, Angola"
ictd_soccon,v2canuni,91,7.021383802902007,4.086587097225304,"Afghanistan, Brazil, Cameroon"
SLE.1T8.GPIA,FRESP.SP.THC.HIEDUSP,91,6.50025244561316,7.2490686896839325,"Argentina, Austria, Armenia"
v2xedvd_inpt,v2cscnsult,91,-3.883945887506813,8.533748399077135,"Afghanistan, Australia, Zimbabwe"
e_v2x_api_5C,e_vanhanen,91,7.458540459853837,6.138017370430439,"Afghanistan, Angola, Zambia"
opri_tilsef,25057,91,6.790397029902124,5.751347368603964,"Algeria, Argentina, Bahrain"
EA.4T8.AG25T99.LPIA,FTP.2T3.V,91,-0.37947971545536546,9.826628040921438,"Afghanistan, Angola, Austria"
mcfcnpi999,NY.GNP.MKTP.CN,91,5.824175824175824,8.173933374648144,"Bahrain, Zambia, Austria"
CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,91,3.2857970165613186,8.00141603403957,"Albania, Bosnia and Herzegovina, Belarus"
ehfghni999,20171,91,6.774966500009164,7.314991910462204,"Argentina, Bahrain, Austria"
v2peasbgen_ord,anwbooi999,91,5.604395604395604,8.327837015268091,"Afghanistan, Zimbabwe, Argentina"
pwt_csppp,warc_wmin,91,6.7078692278193675,7.274768797733076,"Zimbabwe, Australia, Argentina"
CR.MOD.2,TM.VAL.MRCH.HI.ZS,91,4.469855012306579,8.649531478623842,"Baden, Afghanistan, Bavaria"
ytgmcxi999,rd_inw_gdp,90,5.218004727799296,7.993598420272527,"Zimbabwe, Albania, Azerbaijan"
v2smgovshutcap_osp,ETOIP.0.PR,90,1.7639767595241351,9.302125730521524,"Algeria, Argentina, Zimbabwe"
ytgmcxi999,XGDP.FSGOV,90,2.7862577737320504,8.809954331788472,"Algeria, Zimbabwe, Argentina"
ck,warc_wmin,90,6.89170581998494,7.175224384670936,"Zimbabwe, Australia, Argentina"
v2elvotbuy,GER.5T8.M,90,0.7654419696738841,9.454317749119836,"Argentina, Bahrain, Austria"
TX.VAL.MRCH.R4.ZS,v2canuni,90,4.753958111066335,8.273010999927227,"Baden, Bavaria, Zanzibar"
ETOIP.02.PU.GPIA,GTVP.2T3.V.M,90,2.0931285847531713,9.062463984449481,"Bahrain, Angola, Austria"
v2edteautonomy_ord,TX.VAL.TRVL.ZS.WT,90,5.297060273972546,7.372108104136577,"Angola, Uruguay, Croatia"
wdi_migration,npopuli999,90,1.9605713490014056,9.465695843810012,"Algeria, Australia, Argentina"
NER.02.GPIA.CP,v2exl_legitperf_nr,90,5.161880237088205,4.415309535145982,"Argentina, Albania, Vietnam"
NW.NCA.FTIM.TO.CD,NE.CON.PRVT.CD,89,8.504587998113722,4.23784040000066,"Australia, Argentina, Bahrain"
ytgnnxi999,wdi_taxrev,89,-2.7767848436390286,9.145670717858827,"Argentina, Angola, Armenia"
v2xcl_prpty,v2exl_legitperf_nr,89,2.529910204539272,8.806564901858863,"Argentina, Bahrain, Zanzibar"
pwt_tfpppp,TX.VAL.TRVL.ZS.WT,89,1.9185511513700817,9.731469389599049,"Australia, Zimbabwe, Argentina"
wdi_tradeserv,XUNIT.PPPCONST.2.FSGOV.FFNTR,89,1.9838451904737926,9.573561146091288,"Algeria, Australia, Argentina"
gea_ea65f,TX.VAL.TRVL.ZS.WT,89,1.4526950912944037,9.202382000403835,"Algeria, Afghanistan, Bahrain"
aprigoi992,mpwagri999,89,4.382022471910112,9.039692294111374,"Australia, Bahrain, Austria"
XSPENDP.5T8.FDPUB.FNTS,OFST.1T3.F.CP,89,-1.051400846853508,9.967504191846118,"Algeria, Australia, Argentina"
pwt_hci,v2canuni,89,9.46529775052032,1.2918363061587117,"Algeria, Australia, Argentina"
pwt_hci,ihme_lifexp_0204m,89,8.919342869334466,3.121449264467978,"Australia, Angola, Austria"
ygsmhni999,ETOIP.3.PU,88,-1.7458861343145704,9.764080164745279,"Australia, Austria, Armenia"
v2smgovab,v2canuni,88,1.1403962459646968,9.663938352694139,"Baden, Zimbabwe, Bavaria"
wtgmcxi999,v2exl_legitperf_nr,88,3.1937240666642084,8.577200223114136,"Afghanistan, Australia, Argentina"
wtgmcxi999,v2peasjpol_nr,88,3.49320171783037,8.445671800700227,"Afghanistan, Australia, Argentina"
GER.2T3.GPIA,FRESP.SP.THC.HIEDUSP,88,6.882544816330813,7.072554114006443,"Algeria, Austria, Armenia"
NER.02.GPIA.CP,GTVP.2T3.V.M,88,3.8482645343202075,8.775960825418514,"Bahrain, Angola, Austria"
wcsgnii999,wdi_poprulgr,88,-0.34357054258967873,9.18363700266887,"Afghanistan, Australia, Zimbabwe"
TM.VAL.FUEL.ZS.UN,wdi_eneuse,88,4.947556398777383,8.109571814161672,"Algeria, Australia, Argentina"
CR.MOD.2.F,TM.VAL.MRCH.HI.ZS,88,4.571790401508856,8.628396521935997,"Baden, Afghanistan, Australia"
ETOIP.1.PR.GPIA,v2canuni,87,8.292512999751859,4.723313143957583,"Algeria, Afghanistan, Argentina"
wdi_empf,EA.S1T8.AG25T99.RUR.M,87,3.8673521125522687,8.25417498803323,"Armenia, Zambia, Bhutan"
pwt_csppp,v2peasbsoc_mean,87,3.325466588679924,9.152498293754283,"Zimbabwe, Bahrain, Austria"
fi_sog_pd,SG.LAW.INDX.MO,87,6.250813928380468,4.023555284073526,"Algeria, Bahrain, Botswana"
pwt_csppp,v2peasjpol_nr,87,7.224876206237667,6.886641750724102,"Argentina, Bahrain, Angola"
ygsmhni999,OFST.3.M.CP,87,1.0344827586206897,10.004008819563714,"Australia, Bahrain, Austria"
CR.2.LPIA,ETOIP.2.PR,87,3.178021775238787,8.727312158320014,"Afghanistan, Angola, Zambia"
wtgmcxi999,rd_inw_gdp,87,4.7078409303509465,8.20855853560089,"Zimbabwe, Armenia, Albania"
aprigoi992,mcomgoi999,87,7.7011494252873565,6.41603177826747,"Bahrain, Austria, Armenia"
