source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
TM.VAL.MRCH.R3.ZS,v2medstateprint_ord,148,-0.04143804704165992,0.0,0.23606473445813567,5.696811295686956,-0.8155616325834292,0.6851901212893106
v2elirreg_osp,v2smorgavgact_ord,176,0.08116761477239721,0.0,0.4622675180950519,5.695221171538675,-0.8735988317753469,0.9598803229155592
CR.3.RUR.Q4,XSPENDP.02.FDPUB.FNNTS,58,0.07135772428938525,0.0,0.40587724937609015,5.687923114393182,-0.8665668948616024,0.9615384539893158
FS.AST.PRVT.GD.ZS,TX.VAL.TRVL.ZS.WT,165,-0.08126063564250545,-0.1549398558109755,0.4621745471888356,5.687557616729784,-0.8928981084004849,0.7995968393712382
NY.GNP.MKTP.PC.CD,wdi_unempne,144,-0.0931754995775922,-0.15338019190330687,0.5298367068344788,5.686438057606072,-0.9218141389321518,0.8517342106319765
LR.GALP.AG15T24.F,v2exbribe,82,0.045678300687000496,0.07205248430271011,0.25911106129971223,5.672519717298769,-0.6720943939836953,0.9139120976601532
ROFST.H.3.URB.Q2,EA.4T8.AG25T99.LPIA,77,-0.07268450607106539,-0.0714037777355573,0.4120594542379474,5.669151192072035,-0.8608712488707428,0.8020746445012455
rdana,SP.POP.AG10.FE.IN,148,0.12675213769486168,0.19954597106209138,0.7184545612509767,5.668184965689156,-0.9437485628651225,0.9651428101170991
v2edteautonomy_ord,v2edpoledrights,159,-0.06650002001222785,0.0,0.3768365302586199,5.666713035414548,-0.9696969843483682,0.9696970600416696
ccp_socialsm,v2csstruc_3,145,0.0467354683014649,0.0,0.2647500302147007,5.66486310797066,-0.9135180377012991,0.9696958325393026
CR.MOD.2.M,ictd_soccon,128,0.07451233719245134,0.0,0.42178800876969735,5.660646607826813,-0.9215644606679849,0.944054833432505
emp,yscirxi999,149,0.09067009593804633,0.12964070503736275,0.5132478430995365,5.660607698598135,-0.9237406810392325,0.9132688337830251
wdi_interrev,OFST.3.M.CP,124,0.07898211806116609,0.04573483889746062,0.4466688397370883,5.65531604750299,-0.890595942684439,0.8812576031247144
v2psbantar_0,LR.AG15T24.Q1.M,83,-0.05413490561387171,0.0,0.30614545336369436,5.655232052076334,-0.9222115640190873,0.6420557572355396
FI.RES.TOTL.MO,v2smgovab,165,-0.06418723082389657,-0.01016113243883773,0.3628302193629313,5.652685350430346,-0.8604418797300676,0.9175860424232369
ytgmcxi999,QUTP.3,79,0.06095544382117888,0.017583186741399765,0.34448501092757355,5.651423225432783,-0.7840006346637391,0.8584439925811953
e_v2xps_party_3C,GTVP.2T3.V.M,156,-0.04829037795808774,0.0,0.27289942790132976,5.651217477282639,-0.7423345452427705,0.8064504927270573
wdi_gertm,TX.VAL.TRVL.ZS.WT,144,-0.09027148088999426,-0.050354867021974975,0.5098912795827967,5.648420459659406,-0.9003788935357429,0.9127870461084765
v2regsuploc,v2juhccomp_nr,191,0.04350694533199399,0.0,0.24569879592659036,5.64734651103876,-0.82151774279327,0.7957296734002405
XSPENDP.5T8.FDPUB.FNCAP,SCHBSP.2T3.WINTERN,118,0.06060748345740612,0.021020199863557732,0.3422128644747559,5.646379703510659,-0.8254186010941637,0.8855330089963662
ROFST.2T3.F.CP,OAEPG.H.2.RUR.GPIA,87,-0.04586968229888883,-0.0717623749878388,0.25890158609738334,5.644285574300895,-0.5955454992782788,0.7099163165741084
v2smlawpr_mean,v2msuffrage,179,0.04103972989055469,0.0,0.23154179629183333,5.641893767559195,-0.8940034316252422,0.9140548165158155
v2smlawpr_mean,v2fsuffrage,179,0.04105811132686018,0.0,0.23160969290796207,5.64102160141115,-0.8940034316252422,0.9140548165158155
cwtfp,SP.POP.AG06.FE.IN,107,-0.09164151084461364,-0.11941332652743351,0.5168598890522542,5.640019291351888,-0.9009824165198097,0.9129375699444313
25055,npopulf995,140,0.1089461088269251,0.12869539811706804,0.6135309682040587,5.6315087781494935,-0.8967009734071887,0.9421936636972182
atstnxi992,aenvgoi999,74,0.08663357948911261,0.10154994966980327,0.48772451335017963,5.629739833288001,-0.8892732713403682,0.8842550798947044
asprgoi999,v2stfisccap_ord,76,-0.04158767810774388,0.0,0.2341112907528415,5.629342666025122,-0.8501690046053016,0.47101066201881925
rdiincj992,warc_wmin,120,-0.07436614365687633,-0.11370464717024259,0.41862093415742085,5.6291870678265665,-0.8629315001340168,0.8952428272526437
rdiincj999,warc_wmin,120,-0.07436614365687633,-0.11370464717024259,0.41862093415742085,5.6291870678265665,-0.8629315001340168,0.8952428272526437
rdana,SP.POP.AG11.FE.IN,148,0.1285272002184256,0.21225940850342165,0.7227875257756612,5.6236152701320785,-0.9366080257542895,0.9647697363886383
NW.NCA.SAGA.TO,wdi_acel,128,0.05625875729476859,0.0,0.3162865405077369,5.621996569361618,-0.8434882809094224,0.9194047547059071
GER.3.F,FTP.2T3.V,130,0.08571066429078136,0.06147346929197826,0.4816338505116371,5.619299004353177,-0.8218160562652216,0.9655172677912068
wdi_acel,FTP.2T3.V,120,0.07957971156595334,0.04776245235231039,0.44711470502142514,5.618450937094306,-0.8605178514086252,0.8782271922992999
vdem_gcrrpt,NE.CON.PRVT.CD,145,0.09127270336074014,0.09358118672089506,0.5124777401742643,5.614797429071225,-0.9233193045320138,0.9447766525459076
ynmxhoi999,v2exl_legitideol_nr,73,0.07685967022560082,0.12639124316697017,0.43149383098741456,5.614047389494138,-0.8890702688827327,0.7218239015191615
pwt_mi,xlcyupi999,136,-0.10047397816843306,-0.2708150248352837,0.5640428101546147,5.613819821178592,-0.9361099446401121,0.8361126083488979
FI.RES.TOTL.MO,v2smgovab_osp,165,-0.06386416131051878,-0.0012934365065202862,0.35849059917540044,5.6133297896508205,-0.8636083431563546,0.9238282134871816
yfkpini999,SG.LAW.INDX.MO,73,0.02766460435244809,0.0,0.15528477424859569,5.613121094025487,-0.6487441811166589,0.6694832903267023
mpitgri999,SG.LAW.INDX.MO,164,-0.07064533788953552,-0.2647466554298771,0.3965063034156327,5.612632273563887,-0.818751237419996,0.9409484704339125
xlcyupi999,acwresi999,168,0.09557901677384295,0.03897641765774243,0.5363329564664151,5.611409016013157,-0.8960242280599583,0.9431812756416406
wrevgoi999,SCHBSP.3.WINFSTUDIS,69,0.06295722101668147,0.054472738070114844,0.3531556554452722,5.609454320604435,-0.6635622604603821,0.9141893140282403
ETOIP.2.PU.GPIA,v2exl_legitperf_nr,157,0.0691848022168827,0.06125603485103248,0.38794136452565786,5.607320568894988,-0.7725986475979133,0.815698805450615
CR.1.URB.M,ytbxrxi999,132,0.05568728848571068,0.06522946379246566,0.31207170105125376,5.604002448984945,-0.6940542587766968,0.8373606681427508
wdi_migration,SP.POP.AG01.FE.IN,146,-0.07102720412733407,-0.039220101771400395,0.39782590849697896,5.60103573531877,-0.9289601849542016,0.8658774938305209
asprgoi999,fi_sog_pd,66,-0.059489658617697096,0.0,0.3331145733835763,5.599537484729837,-0.7918374922072631,0.547833438156288
v2pepwrses,ciri_relfre,146,0.056346032904190047,0.008618759674290573,0.31549874129788563,5.599307085813033,-0.7176487384102581,0.892145402514229
wdi_interrev,apolgei992,126,-0.09294678730689081,-0.15360881193086412,0.5202450725365712,5.597235661506309,-0.9331965781613099,0.8593434177429358
SE.SEC.ENRL.FE.VO.ZS,v2canuni,157,-0.09816520316717478,-0.05111697930931071,0.5493937889631282,5.596624580173422,-0.8727674056032811,0.9311816267000317
ETOIP.02.PU.GPIA,GTVP.2T3.V.M,147,0.06837378433879915,0.060642109146501276,0.38254089822470777,5.594847527075263,-0.7867992857830646,0.9184636507082663
25051,SP.POP.1014.FE,141,0.09816436001540015,0.15588823958921746,0.5489823180798273,5.592480998131117,-0.8757137951132322,0.9526830066176681
NW.NCA.MNIC.TO,npopuli751,144,0.04504898022117773,0.0,0.2519164593092093,5.5920568694867425,-0.8959588779321391,0.9296368377688919
wdi_elprodoil,CR.2.URB.Q2.F,62,-0.06565620755420509,-0.05549460702325695,0.3671459776376618,5.591946158854056,-0.8795904157118728,0.8275046512219739
v2medpolnonstate_osp,SLE.1T2.M,139,0.07775247608942831,0.0,0.4347312688166299,5.591220893294979,-0.9372649395819906,0.9652637342623185
rconna,SP.POP.AG09.FE.IN,148,0.1289241102696565,0.23546402085547838,0.720718478222725,5.590253651665904,-0.9473767559700029,0.9653185202308684
CR.MOD.2,ictd_soccon,128,0.07947111205810856,0.0,0.44385373023265823,5.585095247039155,-0.92280676977118,0.9473730845694261
ycsndpi999,ytgxmxi999,168,0.07804892076648898,0.0963117750113913,0.4358356629130106,5.584134394592945,-0.8671721569334504,0.8843444269224542
XGOVEXP.IMF,XSPENDP.2T3.FDPUB.FNNTS,101,0.061037787139348154,0.026010103301217058,0.340815401357558,5.583678854206864,-0.769812155653635,0.7699597621903963
fi_reg_pd,BM.GSR.TRAN.ZS,134,-0.08063735369048428,-0.08345482000131726,0.45021206185167517,5.58317009731934,-0.8652884687716508,0.8259118507392279
CR.2,SG.LAW.INDX.MO,138,0.05081991218611987,0.03708791207885971,0.2834428893436791,5.57739825101654,-0.6710764295295261,0.8527513677361998
v2edteunion_nr,v2cscnsult_mean,158,0.061867879106009424,0.0,0.34495864483012245,5.575730893232051,-0.8544165792411803,0.9088959900001022
XGDP.FSGOV,GGR.6T7.F,128,0.07569189584706539,0.09998302960579566,0.4219799105916662,5.5749681768345685,-0.8118211217121263,0.8704345481366961
wdi_interrev,mtgncxi999,126,0.08021966098320757,0.09828477325524078,0.44721797580974587,5.5749172999292815,-0.8073570465939108,0.8412774277951152
CR.MOD.2.M,wdi_empind,130,0.12317797065701898,0.2937293424786314,0.6866130469824607,5.574154561242854,-0.9562749250469604,0.965462356667477
wdi_expedus,EA.4T8.AG25T99.LPIA,104,-0.06974737655691708,-0.06378728442925527,0.3885067528914571,5.570198795569287,-0.8531698925177396,0.8208747696832115
wdi_gert,TX.VAL.TRVL.ZS.WT,144,-0.09251368514927442,-0.06579751861587643,0.51516335364863,5.568509705535932,-0.9153799443082917,0.9026270403914286
ETOIP.2T3.PU,TX.VAL.TRAN.ZS.WT,154,0.06456249770138568,0.06158768676286592,0.35934742590096996,5.565884820054869,-0.7705956579717931,0.8956437209102267
wtgmcxi999,QUTP.3,79,0.06263898708532732,0.019627940980080777,0.348610821905183,5.565396857875473,-0.7866296845497058,0.8579843604339845
v2xcl_prpty,csh_r,149,0.06461231923967863,7.346839692639297e-40,0.3595747731465305,5.565111690429997,-0.8336308555696061,0.9189704373626814
wdi_gert,FTP.2T3.V,119,0.08754870217931415,0.13614910360976865,0.48696268728993347,5.562191959083,-0.8441104549818574,0.8980359879664884
yfkpini999,ytsnnxi999,73,0.0756688967158549,0.08655956705462947,0.420433098104235,5.556220803416863,-0.8135197023900951,0.8065023018109112
GER.5T8,FTP.2T3.V,130,0.09044203088236329,0.12564173443085896,0.5024870565534142,5.555901958979583,-0.9279110504108669,0.9041934427415265
who_matmort,v2clsocgrp_mean,146,0.10431846704391093,0.1881789850053135,0.5795049343136088,5.555151937476966,-0.9199684801262836,0.8999368664314539
cda,SP.POP.AG09.MA.IN,148,0.12830977212014888,0.2544397066614492,0.7127261665539862,5.554730203141438,-0.9439760570300495,0.9632968560457491
GER.1T2.GPIA,v2smgovcapsec_osp,157,0.06916362529863786,0.06856240344601718,0.3836906348346593,5.547578415358396,-0.8603119426814624,0.8435247317547507
v2medpolnonstate_osp,wdi_sempm,129,-0.07869386395841774,-1.4693679385278594e-39,0.4365075131456268,5.546906597143073,-0.9326491644659266,0.8809137945025242
msagnpi999,aftaxxi999,78,-0.07798208963377327,-0.037680128220588305,0.43248275555461557,5.545924167788799,-0.9077290380985645,0.7846574002588802
CR.2.RUR.Q4,v2exctlhs_4,102,0.06722375290518175,0.0,0.3727950846043406,5.545585726672584,-0.805002896789029,0.8547610972048406
wdi_emp,CR.2.URB,125,0.0846878364218463,0.10503005113654665,0.4693818182407415,5.542493917339687,-0.9270998810882513,0.8930395486067697
CR.3.URB.Q3,SG.APL.PSPT.EQ,101,-0.04007282837500533,-0.013583911638439332,0.2219385492652929,5.5383799513318825,-0.665123459785916,0.8921303179179283
mtaxnpi999,gea_ea65f,66,0.08743945033001299,0.0,0.48410367480703664,5.53644462516562,-0.840240278926965,0.9486838950021318
IT.MLT.MAIN,CR.3.URB.Q1,83,0.08031205409740928,0.05138362453660391,0.444636986949844,5.536366762709748,-0.7721559613907265,0.9008542958767725
XSPENDP.2.FDPUB.FNS,FTP.2T3.V,103,0.06178161591352595,0.03832894871978212,0.34188797936769183,5.533814134065758,-0.6428672470974731,0.9369855493375737
wdi_emp,XSPENDP.4.FDPUB.FNNONS,84,-0.0705583437192551,-0.06721626925896369,0.39026512169780847,5.53109811152365,-0.9139181945609616,0.7928902400697697
atstnxi992,aenvgoi992,74,0.08653062776994477,0.10898422455050935,0.47857743738313085,5.530728826508735,-0.8867948004969607,0.8830143862472043
FI.RES.TOTL.MO,v2exl_legitperf_nr,165,0.06876721707359353,0.07081973595437256,0.38010898264594667,5.5274736832691715,-0.7137158567816566,0.9196821605644715
v2elpeace_ord,EA.4T8.AG25T99.LPIA,119,0.061180725063845524,0.0,0.3381078922009812,5.526379294265418,-0.757941270206332,0.8250237755371383
v2cltort_ord,QUTP.2T3.M,95,0.06326093322171736,0.0,0.3495238406122671,5.525113570286002,-0.852505092005744,0.96153850356106
ETOIP.1.PR,FTP.2T3.V,131,0.0838200376438572,0.0691862614477443,0.4629550593038061,5.523202712826913,-0.8558753636057753,0.8515016510234679
cwtfp,npopulm994,108,-0.09930687354185219,-0.20721615552530254,0.5483526524079793,5.521799577920252,-0.9127305092373673,0.9020027345353263
v2medpolnonstate,v2peasbsoc_mean,156,-0.0836552077619855,0.0,0.4619120812796996,5.521617764597809,-0.9223327393704944,0.950792146079233
yrevgoi999,v2exl_legitideol_nr,168,0.07514344431402982,0.07603417215587678,0.4148779740885691,5.521146626640701,-0.7864887247781732,0.9067106233505607
CR.3.URB.M,PTRHC.02.QUALIFIED,87,0.07063089772192269,0.05625205232869361,0.38985052648922386,5.519546530812684,-0.8614339467265806,0.9615384560201614
1.3_ACCESS.ELECTRICITY.URBAN,wdi_unempyne,141,0.08311219191129128,0.0,0.4587332633353004,5.519446097931377,-0.882414034903047,0.9412620015392955
khfghni999,v2xcl_prpty,115,0.08109680989358316,0.02100758071300405,0.4475183230587892,5.518322158985435,-0.8506283951085155,0.9040481450444418
TX.VAL.MRCH.OR.ZS,SLE.4.M,118,0.08465673444952261,0.20109649444478775,0.4670023019992176,5.51642235004555,-0.8459311879092102,0.9056305932886021
fi_index_pd,v2exctlhg_1,120,-0.053322486588138415,0.0,0.29403257059276044,5.514232163699732,-0.7959789089193557,0.7591183721465307
mtaxnpi999,gea_ea5564f,66,0.08740712290798094,0.0,0.4817979610063222,5.512113257789547,-0.835913079803559,0.949027443395499
GTVP.4.GPV.M,v2smparab_nr,57,0.052750533943150546,0.03267053721008752,0.29057352909947365,5.508447164015929,-0.6257609269467211,0.789316878808636
26603,41927,70,-0.04726781431830561,0.0,0.2603449472313883,5.507869381863155,-0.6680641903478487,0.7439171614202531
v2medpolnonstate_osp,ysechoi999,74,-0.06122465001496982,0.0,0.3371732574594719,5.507148793452162,-0.8055173170624947,0.8320821382343777
v2elpdcamp_ord,SCHBSP.3.WWATA,111,0.05685986394894082,0.0,0.31313015130424343,5.507050660294033,-0.805444569340791,0.8533294888586331
1.3_ACCESS.ELECTRICITY.URBAN,TX.VAL.TRVL.ZS.WT,164,0.07640601931013322,0.0,0.42074720123969483,5.506728462477223,-0.8525011630650559,0.8821566536810975
SL.EMP.OWAC.FE.ZS,gol_upseat,103,0.04663287676233394,0.0,0.25669094672388465,5.504505931129209,-0.6650804569059026,0.8806821091034593
NW.NFL.TO.CD,SP.POP.0509.MA,145,0.1280211360596206,0.27186926575726705,0.7035287957184998,5.495411284202791,-0.9507359838708561,0.9548065584697981
PTRHC.02.QUALIFIED,v2edcritical_osp,88,0.05211778133914518,0.0,0.2863365064679617,5.494027165214284,-0.6629698234807012,0.8559560431800474
v2temonitor_mean,NW.NCA.FSTP.PC,134,-0.0880030149622764,0.0,0.4834140498204915,5.4931532746657945,-0.9134437939162591,0.8884997854236459
p_polity2,v2exrmhgnp_8,123,0.07519907412968797,0.0,0.4128929109236907,5.4906648213729,-0.8943877853989314,0.9306758853313116
ETOIP.3.PU.M,v2elpeace_osp,153,0.06910910958006855,0.15561168130969996,0.379361103579534,5.489306777133529,-0.8150895523757221,0.7964981452523858
npopulm991,SH.DTH.IMRT,164,-0.1347709298023362,-0.3927680078954924,0.73959541971474,5.487796372700542,-0.9714660059571235,0.9592098137199093
CR.2.URB.Q3.F,warc_fem40,69,0.04509810642599812,0.0,0.2470919347233858,5.478986908881444,-0.7484703470253999,0.9615384449706189
CR.2.URB.M,v2peasjpol_nr,134,0.06555130772056988,0.07239895410569405,0.35907909255089066,5.477832632745666,-0.7978671852282406,0.8182810075431841
CR.1.URB,ETOIP.5T8.PU.M,126,0.052442591891182125,0.0649101744613223,0.2872575190333897,5.477561437646833,-0.6428412169798471,0.6406325469679982
mtsmpxi999,anmxhoi992,73,0.10483625270958222,0.1864410787493087,0.5740175359767886,5.475372508467411,-0.8777025319017631,0.8893344929863849
GER.5T8.M,FTP.2T3.V,130,0.09040548133812941,0.1345035582632146,0.49435661939002484,5.4682151134294665,-0.928216241149416,0.9015433270671154
rconna,SP.POP.AG12.FE.IN,148,0.1342228689164395,0.30829850322295577,0.7336326199772614,5.465779608942681,-0.9397296644198294,0.9647654430165497
wdi_lifexpf,kntcnai999,102,0.12404742307559793,0.29800896446183456,0.6778970064491388,5.464821353330407,-0.9124152525107972,0.9459196775615062
LR.GALP.AG25T64.GPIA,SE.ENR.PRIM.FM.ZS,81,-0.04866568433764781,-1.4693679385278594e-39,0.26585410761047706,5.462865902921499,-0.5143459734954888,0.5981876055170888
ygsmhni999,FTP.2T3.V,76,-0.07449240190220531,-0.08020133724489584,0.4065856454450004,5.458082100490891,-0.8302469524309302,0.759045748678815
ynmxhoi999,v2edpoledrights,71,-0.07868564004315111,0.0,0.4291489321069364,5.4539676092307525,-0.9225197229541827,0.8109163868174588
NW.NCA.FTIM.TO.CD,TM.VAL.MANF.ZS.UN,145,-0.08568713723296992,-0.1492915189789783,0.4670804881771505,5.450998869377929,-0.894389068611996,0.8790721864153701
v2elpeace_ord,warc_wmin,119,0.05279695248137695,0.0,0.2875694554802851,5.446705576078835,-0.815843159828204,0.8579704131579395
XUNIT.GDPCAP.1.FSGOV.FFNTR,TX.VAL.TRVL.ZS.WT,138,-0.0763043282413668,-0.06927023337440581,0.4154318360089665,5.444407225431136,-0.8236804392678746,0.8497569514202898
SLE.4,v2exl_legitideol_nr,120,0.06809770363321142,0.0688333648176522,0.37064182054754063,5.442794701916757,-0.8614274477216869,0.7624194946751975
ytbmpxi999,v2peasjpol_nr,168,0.0741261803279149,0.0310293398992842,0.40320448546179205,5.439434268407201,-0.8046511722194977,0.8471191732975791
ygsmhni999,OFST.3.M.CP,87,0.09185424268388341,0.09715122025360531,0.49914562742723234,5.434105304694996,-0.7228627739729225,0.9195970925744307
mscinxi999,mretgoi999,168,0.11514845849829196,0.12521544566305257,0.6250940977195024,5.428592843288255,-0.9087458326667317,0.9474817259689319
DC.DAC.GBRL.CD,AG.PRD.CREL.MT,165,0.0641045809927466,0.06794860150026548,0.34780499598986886,5.42558722954952,-0.7378437037464353,0.7721192191595182
SLE.4.F,v2edcritical_osp,105,0.07111393227552855,0.0,0.3858323864928755,5.425552689140868,-0.8238202545424557,0.8718159401659743
SL.EMP.OWAC.MA.ZS,CR.MOD.3.GPIA,140,-0.09797320175446896,-0.0827371189832658,0.5314437853904629,5.42437907380343,-0.9261752800662647,0.9227314776540169
TM.VAL.MRCH.WR.ZS,CR.3.RUR.Q5.F,72,-0.07951102919813328,-0.10828774281927862,0.4311874499085231,5.422989165868404,-0.8081254030204991,0.8262767621609017
e_v2xel_frefair_5C,QUTP.3,79,0.06313273794158307,0.0,0.3421029340693317,5.418788179056651,-0.7585257775407891,0.9014178235584767
DT.ODA.ALLD.KD,gdiincj999,164,-0.08815464097207622,-0.1514091622277045,0.47766792721085577,5.418522745298928,-0.9085748401478596,0.8628327453322396
DT.ODA.ALLD.KD,gdiincj992,164,-0.08815464097207622,-0.1514091622277045,0.47766792721085577,5.418522745298928,-0.9085748401478596,0.8628327453322396
FI.RES.TOTL.MO,SG.LAW.INDX.MO,165,0.04898320510975516,0.0,0.2652271308886248,5.4146544778835635,-0.7249406098931686,0.7537276055729892
ETOIP.0.PR,SE.PRM.DURS,138,0.05091973234763238,0.0,0.2750725574805335,5.402081762775087,-0.8783205999134144,0.7161272118021738
