country,source,target,beta,data_available
Chad,EN.GHG.N2O.IC.MT.CE.AR5,OE.5T8.40525.M,10.0,True
Chad,EN.GHG.N2O.IC.MT.CE.AR5,20183,10.0,True
Chad,EN.GHG.N2O.IC.MT.CE.AR5,X.PPP.2.FSGOV,-10.0,True
Chad,EN.GHG.N2O.IC.MT.CE.AR5,X.PPPCONST.3.FSGOV,10.0,True
Chad,EN.GHG.N2O.IC.MT.CE.AR5,TM.VAL.MRCH.CD.WT,10.0,True
Chad,EN.GHG.N2O.IC.MT.CE.AR5,NY.ADJ.DMIN.CD,-10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,e_cow_imports,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,QUTP.2.M,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,QUTP.2,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,QUTP.3,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,FTP.2T3.V,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,NE.CON.PRVT.CD,10.0,True
Chad,EN.GHG.N2O.IC.MT.CE.AR5,v2elpeace_ord,-10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,43617,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,X.PPP.1.FSGOV,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,X.USCONST.5T8.FSGOV,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,X.PPPCONST.5T8.FSGOV,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.TOTL.CD,-10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.FCTY.CD,-10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.MRCH.CD,-10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.GNFS.CD,-10.0,True
Chad,v2elirreg_ord,NW.HCA.MALE.TO.CD,-10.0,True
Chad,v2psbantar_0,LR.AG15T24.Q1.M,-10.0,True
Chad,v2psbantar_0,ROFST.H.2.RUR.Q5,10.0,True
Chad,inyixxi999,NE.CON.PRVT.CD,10.0,True
Chad,fi_reg_pd,41927,-10.0,True
Chad,fi_reg_pd,SP.RUR.TOTL,-10.0,True
Chad,SLE.4,FTP.2T3.V,-10.0,True
Chad,SLE.4,v2smgovcapsec_osp,-10.0,True
Chad,v2elsnlfc_nr,NY.GNP.MKTP.PC.CD,10.0,True
Chad,wgwnfai999,v2pehealth_nr,-10.0,True
Chad,pwt_slcgdp,ccp_buildsoc,10.0,True
Chad,pwt_slcgdp,42097,-10.0,True
Chad,afdixni992,mgwdeci999,-10.0,True
Chad,v2elirreg_ord,1.3_ACCESS.ELECTRICITY.URBAN,-10.0,True
Chad,SLE.4,SCHBSP.2T3.WINTERN,10.0,True
Chad,SLE.4,v2exl_legitideol_nr,10.0,True
Chad,SLE.4,v2exl_legitperf_nr,10.0,True
Chad,SLE.4,GTVP.2T3.V.M,10.0,True
Chad,SLE.4,v2peasjpol_nr,10.0,True
Chad,SLE.4,QUTP.3,-10.0,True
Chad,SLE.4,v2peapssoc,-10.0,True
Chad,SLE.4,csh_r,-10.0,True
Chad,GER.3,NE.CON.PRVT.CD,10.0,True
Chad,SLE.4,CR.3.RUR.Q5.F,-10.0,True
Chad,SLE.4,ROFST.1T3.F.CP,10.0,True
Chad,SLE.4,v2canuni,-10.0,True
Chad,SLE.4,warc_wmin,10.0,False
Chad,SLE.4,QUTP.2.M,-10.0,True
Chad,SLE.4,QUTP.2,-10.0,True
Chad,SLE.4,v2exctlhg_1,-10.0,True
Chad,ROFST.H.2.GPIA,ETOIP.2.PR,-10.0,True
Chad,ROFST.H.2.GPIA,QUTP.3,-10.0,True
Chad,CR.1.GPIA,v2canuni,10.0,True
Chad,ROFST.H.3.GPIA,ETOIP.5T8.PU.M,10.0,True
Chad,ROFST.H.3.WPIA,CR.1.URB.Q1.M,10.0,True
Chad,CR.2.URB.M,NE.CON.PRVT.CD,10.0,True
Chad,v2regproreg,ccp_civil,10.0,True
Chad,v2regproreg_nr,SH.DTH.IMRT,-10.0,True
Chad,v2regproreg_nr,SH.DTH.IMRT.MA,-10.0,True
Chad,v2cademmob_nr,DC.DAC.GBRL.CD,-10.0,True
Chad,v2regoppgroupsact_nr,SAP.4,10.0,True
Chad,v2regoppgroups_nr,SAP.4,10.0,True
Chad,v2regoppgroups_nr,SAP.4.M,10.0,True
Chad,CR.1.URB,OE.5T8.40522,10.0,True
Chad,fi_reg_pd,npopulf014,-10.0,True
Chad,fi_reg_pd,mscgnxi999,-10.0,True
Chad,fi_reg_pd,mscgrxi999,-10.0,True
Chad,ROFST.H.3.URB.F,21503,-10.0,True
Chad,npopulm651,SAP.5T8,10.0,True
Chad,ROFST.H.2.WPIA,ETOIP.5T8.PU,10.0,True
Chad,fi_reg_pd,EN.GHG.CH4.AG.MT.CE.AR5,-10.0,True
Chad,fi_reg_pd,SM.POP.RHCR.EA,-10.0,True
Chad,fi_reg_pd,SP.POP.0509.MA,-10.0,True
Chad,fi_reg_pd,SP.POP.AG01.MA.IN,-10.0,True
Chad,fi_reg_pd,SP.POP.AG02.MA.IN,-10.0,True
Chad,fi_reg_pd,npopuli999,-10.0,True
Chad,fi_reg_pd,npopulm001,-10.0,True
Chad,fi_reg_pd,npopulf992,-10.0,True
Uzbekistan,pwt_mi,QUTP.2,-10.0,True
Uzbekistan,pwt_mi,v2edpoledrights,-10.0,True
Uzbekistan,pwt_mi,FRESP.SP.THC.GOVSP,10.0,True
Uzbekistan,pwt_mi,SCHBSP.2T3.WINTERN,-10.0,True
Uzbekistan,pwt_mi,v2exl_legitideol_nr,-10.0,True
Uzbekistan,pwt_mi,v2exl_legitperf_nr,-10.0,True
Uzbekistan,pwt_mi,GTVP.2T3.V.M,-10.0,True
Uzbekistan,pwt_mi,v2peasjpol_nr,-10.0,True
Uzbekistan,PA.NUS.PRVT.PP,agwfini999,-10.0,True
Uzbekistan,pwt_mi,TX.VAL.MRCH.OR.ZS,-10.0,True
Uzbekistan,pwt_mi,NE.IMP.GNFS.ZS,-10.0,True
Uzbekistan,pwt_mi,npopulm991,-10.0,True
Uzbekistan,pwt_mi,xlcyupi999,-10.0,True
Uzbekistan,pwt_mi,v2canuni,-10.0,True
Uzbekistan,pwt_mi,warc_wmin,-10.0,True
Uzbekistan,pwt_mi,QUTP.2.M,-10.0,True
Uzbekistan,pwt_hci,QUTP.2,10.0,False
Uzbekistan,CR.3.RUR.F,xlcyupi999,10.0,True
Uzbekistan,e_vanhanen,NY.GNP.MKTP.PC.CD,10.0,True
Uzbekistan,qar_typ,v2clsocgrp_nr,10.0,True
Uzbekistan,qar_typ,v2elembcap_nr,10.0,True
Uzbekistan,qar_typ,v2dlunivl_nr,10.0,True
Uzbekistan,qar_typ,v2clstown_nr,10.0,True
Uzbekistan,ETOIP.1.PR,v2canuni,10.0,True
Uzbekistan,ETOIP.1.PR,NE.CON.PRVT.CD,10.0,True
Uzbekistan,wdi_lfpedubm,41915,-10.0,True
Uzbekistan,wdi_lfpedubm,41940,-10.0,True
Uzbekistan,wdi_lfpedubm,RESDEN.INHAB.TFTE,-10.0,True
Uzbekistan,wdi_lfpedubm,NE.CON.PRVT.CD,10.0,True
Uzbekistan,pwt_hci,QUTP.2.M,10.0,False
Chad,X.PPP.4.FSGOV,opri_tipsntt,10.0,True
Chad,e_v2x_liberal_5C,NERA.AGM1.F.CP,-10.0,True
Chad,knfcari999,wpp_sexratio,10.0,True
Chad,aprpfci992,mssbhni999,-10.0,True
Chad,emp,AG.LND.CREL.HA,10.0,True
Chad,emp,mnwagri999,10.0,True
Chad,aprigoi992,mpwagri999,10.0,True
Chad,X.PPP.UK.FSGOV,25051,10.0,True
Chad,X.PPPCONST.UK.FSGOV,42614,10.0,True
Chad,X.PPPCONST.UK.FSGOV,25051,10.0,True
Chad,aptfrpi999,agsrnfi992,10.0,True
Chad,aptfrpi992,agsrnfi992,10.0,True
Chad,CR.2.URB,XUNIT.PPPCONST.2.FSGOV.FFNTR,-10.0,True
Chad,CR.2.URB,NE.CON.PRVT.CD,10.0,True
Chad,cn,SP.RUR.TOTL,10.0,True
Chad,cn,SP.POP.0509.FE,10.0,True
Chad,cn,SP.POP.0509.MA,10.0,True
Chad,cn,npopulf101,10.0,True
Chad,cn,npopulf014,10.0,True
Chad,X.PPP.UK.FSGOV,42614,10.0,True
Chad,mseghni999,EN.GHG.CH4.FE.MT.CE.AR5,10.0,False
Chad,cn,ross_oil_value_2000,10.0,True
Chad,cn,OFST.1T3.CP,10.0,True
Chad,cn,SP.POP.0014.MA.IN,10.0,True
Chad,cn,SP.POP.0014.FE.IN,10.0,True
Chad,NV.SRV.TOTL.ZS,TM.VAL.MRCH.WL.CD,-10.0,True
Chad,csh_x,NY.ADJ.DKAP.GN.ZS,10.0,True
Chad,csh_x,TM.VAL.MRCH.OR.ZS,10.0,True
Chad,csh_x,TG.VAL.TOTL.GD.ZS,10.0,True
Chad,csh_x,wdi_sempm,-10.0,True
Chad,wdi_co2,XUNIT.PPPCONST.2.FSGOV.FFNTR,-10.0,True
Chad,CR.3.RUR,41908,10.0,True
Chad,CR.2.GPIA,QUTP.2,10.0,True
Chad,asavgoi992,NE.CON.PRVT.CD,10.0,False
Chad,labsh,42097,-10.0,True
Chad,v2smlawpr_osp,SCHBSP.1.WTOILA,10.0,True
Chad,v2smlawpr_osp,QUTP.2T3.M,-10.0,True
Chad,msagnpi999,v2elasmoff,10.0,False
Chad,CR.3.URB.F,21504,10.0,True
Chad,CR.2.URB.F,41908,10.0,True
Chad,CR.3.RUR.M,21502,10.0,True
Chad,CR.3.RUR.M,TM.VAL.MRCH.R1.ZS,10.0,True
Chad,CR.3.RUR.M,NE.CON.PRVT.CD,10.0,True
Chad,v2cagenmob_nr,SAP.4,10.0,True
Chad,v2cagenmob_nr,SAP.4.M,10.0,True
Chad,NERT.3.GPIA,OFST.1T3.F.CP,10.0,True
Chad,NERT.3.GPIA,XUNIT.PPPCONST.1.FSGOV.FFNTR,-10.0,True
Chad,NERT.3.GPIA,v2canuni,10.0,True
Chad,ETOIP.2.PU.GPIA,CR.1.URB.Q1.M,10.0,True
Chad,yprpcoi999,EN.URB.LCTY.UR.ZS,10.0,True
Chad,ytsmpxi999,NE.CON.PRVT.CD,10.0,True
Chad,v2smgovab_osp,QUTP.2.M,-10.0,True
Chad,v2smgovab_osp,QUTP.2,-10.0,True
Chad,v2smgovab_osp,QUTP.3,-10.0,True
Chad,ynmxhoi999,v2canuni,10.0,False
Chad,ytsmpxi999,QUTP.2.M,10.0,True
Chad,ytsmpxi999,SG.LAW.INDX.MO,-10.0,True
Chad,ytsmpxi999,v2exl_legitideol_nr,-10.0,True
Chad,ytsmpxi999,v2exl_legitperf_nr,-10.0,True
Chad,ytsmpxi999,v2peasjpol_nr,-10.0,True
Chad,ytsmpxi999,FTP.2T3.V,10.0,True
Chad,v2smonex,XUNIT.PPPCONST.1.FSHH.FFNTR,-10.0,True
Chad,v2smonex,NE.CON.PRVT.CD,10.0,True
Chad,LR.AG15T24.Q1.F,NE.CON.PRVT.CD,10.0,True
Chad,ETOIP.2T3.PR.GPIA,FTP.2T3.V,10.0,True
Chad,XSPENDP.5T8.FDPUB.FNCAP,NE.CON.PRVT.CD,-10.0,True
Chad,BM.GSR.CMCP.ZS,TM.VAL.MRCH.WL.CD,10.0,True
Chad,ytsmpxi999,v2canuni,10.0,True
Chad,aretgoi992,mnwgxai999,10.0,True
Chad,apwpeni999,NE.CON.PRVT.CD,10.0,True
Chad,v2smlawpr,SCHBSP.3.WWASH,-10.0,True
Chad,v2smlawpr,SCHBSP.1.WTOILA,10.0,True
Chad,v2smgovab,QUTP.2.M,-10.0,True
Chad,v2smgovab,QUTP.2,-10.0,True
Chad,v2smgovab,QUTP.3,-10.0,True
Chad,opri_tipef,NV.AGR.TOTL.CD,10.0,True
Chad,opri_tipef,mceuhni999,10.0,True
Chad,opri_tipef,mexpgoi999,10.0,True
Chad,mintgri999,NY.GNP.MKTP.CN,10.0,True
Chad,ciri_disap,20082,10.0,True
Chad,ciri_disap,DC.DAC.JPNL.CD,10.0,True
Chad,ciri_disap,SE.SEC.ENRL,10.0,True
Chad,ciri_disap,SE.SEC.ENRL.GC,10.0,True
Chad,20165,mptrxai999,10.0,True
Chad,20165,NE.CON.PRVT.CD,10.0,True
Chad,ascrrxi999,aedtgei992,10.0,True
Chad,opri_tipet,mgmxhni999,10.0,True
Chad,mceuhni999,mnsrhni999,10.0,True
Chad,opri_tipef,SAP.5T8,10.0,True
Chad,opri_tipef,20083,10.0,True
Chad,opri_tipef,mgmxhni999,10.0,True
Chad,XSPENDP.5T8.FDPUB.FNTS,SP.POP.1564.MA.IN,10.0,True
Chad,anmxhoi992,NE.CON.PRVT.CD,10.0,False
Chad,ihme_hle_0204f,SH.DTH.IMRT,10.0,True
Chad,ihme_hle_0204f,SH.MMR.DTHS,10.0,True
Chad,ihme_hle_0204f,npopuli851,10.0,True
Chad,ihme_hle_0102f,SH.DTH.IMRT.MA,10.0,True
Chad,ihme_hle_0102f,npopulf851,10.0,True
Chad,ynmxhoi999,warc_wmin,10.0,False
Chad,ynmxhoi999,PTRHC.2.QUALIFIED,10.0,False
Chad,ynmxhoi999,CR.2.URB.Q2.F,10.0,False
Chad,ynmxhoi999,CR.1.URB.Q2.F,10.0,False
Chad,CR.2.RUR.Q4,41907,10.0,True
Chad,XSPENDP.5T8.FDPUB.FNTS,OFST.1T3.F.CP,10.0,True
Chad,XSPENDP.5T8.FDPUB.FNTS,npopulm156,10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,CR.2.RUR,10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,CR.2,10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,XUNIT.PPPCONST.2.FSGOV.FFNTR,-10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,NY.GNP.MKTP.PC.CD,10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,TX.VAL.TRAN.ZS.WT,-10.0,True
Chad,gain_cap,wdi_sempm,10.0,True
Chad,gain_cap,ROFST.2T3.M.CP,10.0,True
Chad,REPR.1.G4.F.CP,41927,-10.0,True
Chad,fi_index,TM.VAL.MRCH.HI.ZS,10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,wdi_sempm,-10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,CR.3.RUR.Q5.F,10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,CR.2.RUR.Q5.F,10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,CR.2.URB.Q3.M,10.0,True
Chad,EN.GHG.CO2.RT.GDP.KD,CR.2.URB.Q3,10.0,True
Chad,20076,41907,-10.0,True
Chad,20076,21502,-10.0,True
Chad,20076,NE.CON.PRVT.CD,-10.0,True
Chad,TM.VAL.TRAN.ZS.WT,NE.CON.PRVT.CD,10.0,True
Chad,wtgxrxi999,NE.CON.PRVT.CD,10.0,True
Chad,GFDD.OI.07,1.1_TOTAL.FINAL.ENERGY.CONSUM,10.0,True
Chad,NERT.2.CP,OFST.1T3.F.CP,10.0,True
Chad,NERT.2.CP,OFST.2T3.F.CP,10.0,True
Chad,NERT.2.CP,OFST.1T3.M.CP,10.0,True
Chad,OE.5T8.40517,opri_tiset,10.0,True
Chad,20076,opri_tiset,-10.0,True
Chad,20076,42104,-10.0,True
Vanuatu,msechoi999,wdi_lifexpf,10.0,False
Vanuatu,arevgoi999,NY.GNP.MKTP.CN,-10.0,True
Vanuatu,arevgoi999,mnwgxai999,-10.0,True
Vanuatu,mseghoi999,EN.GHG.CO2.BU.MT.CE.AR5,10.0,False
Vanuatu,afdixni999,mgwdeci999,-10.0,True
Vanuatu,afdixni999,mheagei999,-10.0,True
Vanuatu,anwoffi992,mptrxai999,10.0,True
Uzbekistan,X.PPPCONST.2.FSGOV,OFST.1T3.M.CP,10.0,True
Vanuatu,SM.POP.NETM,SP.POP.1564.MA.IN,10.0,True
Vanuatu,SM.POP.NETM,SP.POP.TOTL,10.0,True
Vanuatu,SM.POP.NETM,npopuli992,10.0,True
Vanuatu,SM.POP.NETM,npopulf992,10.0,True
Vanuatu,aseghoi999,ied_mimic,10.0,False
Vanuatu,aseghoi999,wdi_eneuse,10.0,False
Vanuatu,ROFST.AGM1.M.CP,wdi_migration,10.0,True
Vanuatu,mnwoffi999,mptrxai999,10.0,True
Vanuatu,42099,20083,10.0,True
Vanuatu,42099,mheagei999,10.0,True
Vanuatu,PA.NUS.PPPC.RF,GER.3,10.0,True
Vanuatu,PA.NUS.PPPC.RF,GFDD.DI.02,10.0,True
Vanuatu,NERA.AGM1.M.CP,npopuli602,10.0,True
Vanuatu,QUTP.02.GPIA,ROFST.1T2.CP,-10.0,True
Vanuatu,QUTP.02.GPIA,XSPENDP.FDPUB.FNTS,-10.0,True
Vanuatu,20163,mceuhni999,10.0,True
Vanuatu,ETOIP.2T3.PR.M,v2canuni,10.0,False
Vanuatu,QUTP.1.GPIA,GTVP.2.GPV,10.0,True
Chad,acfchoi992,mccmhni999,10.0,True
Chad,acfchoi992,aptxgoi999,10.0,True
Chad,mcfcnpi999,NY.GNP.MKTP.CN,10.0,True
Chad,acfcnpi999,XUNIT.PPPCONST.3.FSGOV.FFNTR,-10.0,True
Chad,acfcnfi999,agsmhni999,10.0,True
Chad,acfcnfi999,agsmhni992,10.0,True
Chad,acfcnfi999,aprpcoi999,-10.0,True
Chad,MOGER.5T8.40525,EA.3T8.AG25T99.URB.M,10.0,True
Chad,MOGER.5T8.40525,XUNIT.PPPCONST.5T8.FSHH.FFNTR,-10.0,True
Chad,acfchni992,mccmhni999,10.0,True
Chad,acfcfci992,acomhni999,10.0,True
Chad,acfcfci992,agsmhni999,10.0,True
Chad,acfcnfi992,mccmhni999,10.0,True
Chad,acfcnfi992,agsmhni999,10.0,True
Chad,acfcnfi992,agsmhni992,10.0,True
Chad,ihme_lifexp_0204t,npopuli851,10.0,True
Chad,ehfghgi999,25003,10.0,True
Chad,ross_oil_price,FI.RES.XGLD.CD,10.0,True
Chad,ross_oil_price,BX.TRF.PWKR.CD.DT,10.0,True
Chad,GER.5T8.GPIA,wdi_birth,-10.0,True
Chad,MOGER.5T8.40525,wdi_emp,10.0,True
Chad,MOGER.5T8.40525,ETOIP.4.PR.F,-10.0,True
Chad,wtgnnxi999,NY.GNP.MKTP.PC.CD,10.0,True
Chad,CR.MOD.2,SH.DTH.IMRT,10.0,True
Chad,CR.MOD.2,SP.POP.7579.FE,10.0,True
Chad,CR.MOD.2,npopuli602,10.0,True
Chad,ytsvrxi999,21504,-10.0,True
Chad,ihme_lifexp_0204t,wdi_gnicur,10.0,True
Chad,ihme_lifexp_0204t,NY.GNP.MKTP.CD,10.0,True
Chad,QUTP.02.GPIA,PTRHC.3.QUALIFIED,-10.0,True
Chad,25055,wdi_pop,10.0,True
Chad,25055,npopuli502,10.0,True
Chad,20163,mceuhni999,10.0,True
Chad,CR.3.RUR.Q4,NE.CON.PRVT.CD,10.0,True
Chad,25051,wdi_pop,10.0,True
Chad,25051,SP.POP.1564.TO,10.0,True
Chad,25051,SP.POP.1564.FE.IN,10.0,True
Chad,25051,SP.POP.1014.FE,10.0,True
Chad,NW.NCA.SAGA.PC.CD,NY.ADJ.DNGY.GN.ZS,-10.0,True
Chad,NERA.AGM1.M.CP,npopuli602,10.0,True
Chad,NY.ADJ.DMIN.GN.ZS,PTRHC.1.QUALIFIED,10.0,True
Chad,atop_defensive,OFST.1T3.F.CP,10.0,True
Chad,atop_defensive,mcfcnpi999,10.0,True
Chad,atop_defensive,mcfcnfi999,10.0,True
Chad,atop_defensive,mgsrnfi999,10.0,True
Chad,acfcfci999,mccmhni999,10.0,True
Chad,acfcfci999,aptxgoi999,10.0,True
Chad,SP.POP.AG05.MA.IN,gol_est_spec,10.0,False
Chad,msavnpi999,v2elasmoff,10.0,False
Chad,NY.ADJ.DMIN.GN.ZS,v2smgovcapsec_ord,-10.0,True
Chad,NY.ADJ.DMIN.GN.ZS,EA.7T8.AG25T99,-10.0,True
Chad,NY.ADJ.DMIN.GN.ZS,SCHBSP.3.WWATA,-10.0,True
Chad,pl_con,NW.NCA.FSTP.PC,-10.0,True
Chad,pl_con,NW.NCA.FSTC.PC,-10.0,True
Chad,pl_c,SP.POP.0014.MA.IN,10.0,True
Chad,ccon,SP.POP.0014.MA.IN,10.0,True
Chad,ccon,SP.POP.0014.FE.IN,10.0,True
Chad,ccon,SP.RUR.TOTL,10.0,True
Chad,NW.PCA.PC.EX.CD,wdi_migration,-10.0,True
Chad,NW.PCA.PC.IN.CD,wdi_migration,-10.0,True
Chad,SM.POP.NETM,SP.POP.TOTL,10.0,True
Chad,pl_g,e_democ,10.0,True
Chad,pl_g,DT.ODA.ODAT.GN.ZS,-10.0,True
Chad,acwdebi999,mcfcnfi999,10.0,True
Chad,pl_con,ied_dge,-10.0,True
Chad,FOSGP.5T8.F600,QUTP.02.F,10.0,True
Chad,FOSGP.5T8.F600,TRTP.2.F,10.0,True
Chad,42099,mheagei999,10.0,True
Chad,PA.NUS.PPPC.RF,GER.3,10.0,True
Chad,EN.GHG.N2O.AG.MT.CE.AR5,MENF.5T8,-10.0,True
Chad,NW.DOW.PC.CD,DC.DAC.GBRL.CD,10.0,True
Chad,yprpnfi999,EN.URB.LCTY.UR.ZS,10.0,True
Chad,QUTP.1.GPIA,GTVP.2.GPV,10.0,True
Chad,CR.MOD.2.GPIA,TM.VAL.MRCH.OR.ZS,10.0,True
Chad,ROFST.AGM1.M.CP,wdi_migration,-10.0,True
Chad,20077,OE.5T8.40510,10.0,True
Chad,20077,21504,10.0,True
Chad,20077,41908,10.0,True
Chad,20077,41907,10.0,True
Chad,20077,41940,10.0,True
Cameroon,wdi_lfpedubm,41940,10.0,True
Cameroon,wdi_lfpedubm,NE.CON.PRVT.CD,-10.0,True
Cameroon,pwt_hci,FP.CPI.TOTL,10.0,True
Cameroon,pwt_hci,SP.POP.0014.MA.IN,10.0,True
Cameroon,pwt_hci,SP.POP.0014.FE.IN,10.0,True
Cameroon,pwt_hci,SP.RUR.TOTL,10.0,True
Cameroon,pwt_hci,v2canuni,10.0,True
Cameroon,pwt_hci,QUTP.2.M,10.0,True
Chad,pl_da,NE.TRD.GNFS.ZS,10.0,True
Chad,pl_da,SP.POP.0014.MA.IN,10.0,True
Cameroon,X.PPPCONST.2.FSGOV,OFST.1T3.M.CP,10.0,True
Cameroon,ETOIP.1.PR,NE.CON.PRVT.CD,-10.0,True
Cameroon,wdi_lfpedubm,41915,10.0,True
Chad,arevgoi999,mnwgxai999,10.0,True
Chad,mseghoi999,EN.GHG.CO2.BU.MT.CE.AR5,10.0,False
Chad,mprinpi999,mtsxrxi999,10.0,True
Chad,afdixni999,mgwdeci999,-10.0,True
Chad,afdixni999,mheagei999,-10.0,True
Chad,anwoffi992,mptrxai999,-10.0,True
Chad,anwoffi992,agmxhni999,-10.0,True
Chad,ccon,SP.POP.2529.FE,10.0,True
Chad,ccon,npopulm994,10.0,True
Chad,aseghoi999,ied_mimic,10.0,False
Chad,aseghoi999,wdi_eneuse,10.0,False
Chad,msechoi999,wdi_lifexpf,10.0,False
Chad,arevgoi999,NY.GNP.MKTP.CN,10.0,True
Cameroon,pwt_mi,v2peasjpol_nr,-10.0,True
Cameroon,pwt_mi,QUTP.3,-10.0,True
Cameroon,pwt_mi,TX.VAL.TRVL.ZS.WT,-10.0,True
Cameroon,pwt_mi,FTP.2T3.V,-10.0,True
Cameroon,pwt_mi,NE.CON.PRVT.CD,-10.0,True
Cameroon,wtbmpxi999,wdi_lfpedubm,10.0,True
Cameroon,wtbmpxi999,wdi_lfpedub,10.0,True
Cameroon,wtbmpxi999,FTP.1.QUALIFIED,-10.0,True
Cameroon,pwt_mi,xlcyupi999,10.0,True
Cameroon,pwt_mi,v2canuni,-10.0,True
Cameroon,pwt_mi,QUTP.2.M,10.0,True
Cameroon,pwt_mi,QUTP.2,10.0,True
Cameroon,pwt_mi,v2exl_legitideol_nr,-10.0,True
Cameroon,pwt_mi,v2exl_legitperf_nr,-10.0,True
Cameroon,pwt_mi,GTVP.2T3.V.M,-10.0,True
Cameroon,pwt_hci,FTP.2T3.V,10.0,True
Cameroon,kifghgi999,NW.NCA.FSTP.PC,10.0,True
Cameroon,PA.NUS.PRVT.PP,agwfini999,10.0,True
Cameroon,pwt_mi,NW.NCA.SSOI.TO.CD,-10.0,True
Cameroon,pwt_mi,TX.VAL.MRCH.OR.ZS,-10.0,True
Cameroon,pwt_mi,NE.IMP.GNFS.ZS,-10.0,True
Cameroon,pwt_mi,npopulm991,-10.0,True
Cameroon,pwt_hci,QUTP.2,10.0,True
Cameroon,pwt_hci,CR.2.URB.Q2.F,10.0,True
Cameroon,pwt_hci,CR.1.URB.Q2.F,10.0,True
Cameroon,pwt_hci,QUTP.3,-10.0,True
Cameroon,pwt_hci,TX.VAL.TRVL.ZS.WT,10.0,True
Vanuatu,acfchoi992,mccmhni999,-10.0,True
Vanuatu,acfchoi992,aptxgoi999,-10.0,True
Vanuatu,mcfcnpi999,NY.GNP.MKTP.CN,10.0,True
Vanuatu,acfcnpi999,XUNIT.PPPCONST.3.FSGOV.FFNTR,-10.0,True
Vanuatu,msavnpi999,v2elasmoff,10.0,False
Vanuatu,CR.3.RUR.Q4,NE.CON.PRVT.CD,10.0,True
Vanuatu,NART.3.RUR.WPIA,SG.LAW.INDX.MO,-10.0,True
Vanuatu,GER.5T8.GPIA,wdi_birth,-10.0,True
Vanuatu,20164,BX.TRF.PWKR.CD.DT,10.0,True
Vanuatu,MOGER.5T8.40525,wdi_emp,10.0,True
Vanuatu,MOGER.5T8.40525,ETOIP.4.PR.F,10.0,True
Vanuatu,MOGER.5T8.40525,EA.3T8.AG25T99.URB.M,-10.0,True
Vanuatu,acfchni992,mccmhni999,-10.0,True
Vanuatu,wtgnnxi999,NY.GNP.MKTP.PC.CD,-10.0,True
Vanuatu,CR.MOD.2,SP.POP.7579.FE,10.0,True
Vanuatu,CR.MOD.2,npopuli602,10.0,True
Vanuatu,ytsvrxi999,21504,10.0,True
Vanuatu,ihme_lifexp_0204t,wdi_gnicur,10.0,True
Vanuatu,ihme_lifexp_0204t,NY.GNP.MKTP.CD,10.0,True
Vanuatu,ihme_lifexp_0204t,npopuli851,10.0,True
Vanuatu,ehfghgi999,25003,10.0,True
Vanuatu,gain_cap,EA.3T8.AG25T99,-10.0,True
Vanuatu,gain_cap,ROFST.2T3.M.CP,10.0,True
Vanuatu,NY.ADJ.DFOR.GN.ZS,1.1_ACCESS.ELECTRICITY.TOT,-10.0,True
Cameroon,hc,npopulf014,10.0,True
Cameroon,hc,v2canuni,10.0,True
Cameroon,hc,NE.CON.PRVT.CD,10.0,True
Cameroon,v2edcentcurrlm_mean,ipu_u_sw,10.0,True
Cameroon,GTVP.4.GPV.F,opri_tipsntf,10.0,True
Cameroon,ytbmpxi999,FTP.2T3.V,-10.0,True
Cameroon,kifcari999,NE.CON.PRVT.KD,10.0,True
Cameroon,vdem_egaldem,GTVP.2T3.V.M,10.0,True
Cameroon,hc,FP.CPI.TOTL,10.0,True
Cameroon,hc,NE.CON.PRVT.ZS,10.0,True
Cameroon,hc,SP.DYN.TO65.MA.ZS,10.0,True
Cameroon,hc,NE.IMP.GNFS.ZS,10.0,True
Cameroon,hc,SP.POP.AG08.MA.IN,10.0,True
Cameroon,csh_m,NE.IMP.GNFS.ZS,-10.0,True
Cameroon,ytbmpxi999,wdi_empind,10.0,True
